PrefixLen,CaseID,ActivityID,CompleteTimestamp,ActivityChar,Prefix,TimeSincePreviousEvent,PrefixTimesSincePreviousEvent,TimeSinceCaseStarted,PrefixTimesSinceCaseStarted,Weekday,PrefixWeekdays,SameDayTime,PrefixSameDayTimes,RemainingTime,PrefixRemainingTime
1,2295,8,2011-02-22 18:20:43,©,,11.0,[0.0],11.0,[0.0],1,[1.0],66043.0,[66032.0],1473281.0,1473292.0
2,2295,9,2011-02-22 18:40:16,ª,¢©,1173.0,"[0.0, 11.0]",1184.0,"[0.0, 11.0]",1,"[1.0, 1.0]",67216.0,"[66032.0, 66043.0]",1472108.0,1473281.0
3,2295,8,2011-03-02 01:18:44,©,¢©ª,628708.0,"[0.0, 11.0, 1173.0]",629892.0,"[0.0, 11.0, 1184.0]",2,"[1.0, 1.0, 1.0]",4724.0,"[66032.0, 66043.0, 67216.0]",843400.0,1472108.0
4,2295,9,2011-03-03 18:15:27,ª,¢©ª©,147403.0,"[0.0, 11.0, 1173.0, 628708.0]",777295.0,"[0.0, 11.0, 1184.0, 629892.0]",3,"[1.0, 1.0, 1.0, 2.0]",65727.0,"[66032.0, 66043.0, 67216.0, 4724.0]",695997.0,843400.0
5,2295,8,2011-03-11 19:35:13,©,¢©ª©ª,695986.0,"[0.0, 11.0, 1173.0, 628708.0, 147403.0]",1473281.0,"[0.0, 11.0, 1184.0, 629892.0, 777295.0]",4,"[1.0, 1.0, 1.0, 2.0, 3.0]",70513.0,"[66032.0, 66043.0, 67216.0, 4724.0, 65727.0]",11.0,695997.0
6,2295,6,2011-03-11 19:35:24,§,¢©ª©ª©,11.0,"[0.0, 11.0, 1173.0, 628708.0, 147403.0, 695986.0]",1473292.0,"[0.0, 11.0, 1184.0, 629892.0, 777295.0, 1473281.0]",4,"[1.0, 1.0, 1.0, 2.0, 3.0, 4.0]",70524.0,"[66032.0, 66043.0, 67216.0, 4724.0, 65727.0, 70513.0]",0.0,11.0
0,2296,1,2012-08-07 17:48:10,¢,,0.0,[],0.0,[],1,[],64090.0,[],1118.0,
1,2296,8,2012-08-07 17:48:17,©,,7.0,[0.0],7.0,[0.0],1,[1.0],64097.0,[64090.0],1111.0,1118.0
2,2296,6,2012-08-07 18:06:48,§,¢©,1111.0,"[0.0, 7.0]",1118.0,"[0.0, 7.0]",1,"[1.0, 1.0]",65208.0,"[64090.0, 64097.0]",0.0,1111.0
0,2297,3,2010-03-10 17:29:54,¤,,0.0,[],0.0,[],2,[],62994.0,[],1148778.0,
1,2297,1,2010-03-10 17:31:20,¢,,86.0,[0.0],86.0,[0.0],2,[2.0],63080.0,[62994.0],1148692.0,1148778.0
2,2297,8,2010-03-10 17:31:29,©,¤¢,9.0,"[0.0, 86.0]",95.0,"[0.0, 86.0]",2,"[2.0, 2.0]",63089.0,"[62994.0, 63080.0]",1148683.0,1148692.0
3,2297,6,2010-03-24 00:36:12,§,¤¢©,1148683.0,"[0.0, 86.0, 9.0]",1148778.0,"[0.0, 86.0, 95.0]",2,"[2.0, 2.0, 2.0]",2172.0,"[62994.0, 63080.0, 63089.0]",0.0,1148683.0
0,2298,1,2010-07-15 15:26:13,¢,,0.0,[],0.0,[],3,[],55573.0,[],370602.0,
1,2298,8,2010-07-19 22:22:20,©,,370567.0,[0.0],370567.0,[0.0],0,[3.0],80540.0,[55573.0],35.0,370602.0
2,2298,6,2010-07-19 22:22:55,§,¢©,35.0,"[0.0, 370567.0]",370602.0,"[0.0, 370567.0]",0,"[3.0, 0.0]",80575.0,"[55573.0, 80540.0]",0.0,35.0
0,2299,1,2010-07-08 18:47:06,¢,,0.0,[],0.0,[],3,[],67626.0,[],2426018.0,
1,2299,8,2010-08-05 15:52:19,©,,2408713.0,[0.0],2408713.0,[0.0],3,[3.0],57139.0,[67626.0],17305.0,2426018.0
2,2299,6,2010-08-05 20:40:44,§,¢©,17305.0,"[0.0, 2408713.0]",2426018.0,"[0.0, 2408713.0]",3,"[3.0, 3.0]",74444.0,"[67626.0, 57139.0]",0.0,17305.0
0,2301,1,2010-05-11 21:28:20,¢,,0.0,[],0.0,[],1,[],77300.0,[],2927900.0,
1,2301,8,2010-05-12 18:07:55,©,,74375.0,[0.0],74375.0,[0.0],2,[1.0],65275.0,[77300.0],2853525.0,2927900.0
2,2301,6,2010-05-12 18:30:50,§,¢©,1375.0,"[0.0, 74375.0]",75750.0,"[0.0, 74375.0]",2,"[1.0, 2.0]",66650.0,"[77300.0, 65275.0]",2852150.0,2853525.0
3,2301,8,2010-05-17 22:53:29,©,¢©§,447759.0,"[0.0, 74375.0, 1375.0]",523509.0,"[0.0, 74375.0, 75750.0]",0,"[1.0, 2.0, 2.0]",82409.0,"[77300.0, 65275.0, 66650.0]",2404391.0,2852150.0
4,2301,6,2010-06-14 18:46:40,§,¢©§©,2404391.0,"[0.0, 74375.0, 1375.0, 447759.0]",2927900.0,"[0.0, 74375.0, 75750.0, 523509.0]",0,"[1.0, 2.0, 2.0, 0.0]",67600.0,"[77300.0, 65275.0, 66650.0, 82409.0]",0.0,2404391.0
0,2303,1,2012-02-01 20:36:49,¢,,0.0,[],0.0,[],2,[],74209.0,[],624366.0,
1,2303,8,2012-02-08 23:22:58,©,,614769.0,[0.0],614769.0,[0.0],2,[2.0],84178.0,[74209.0],9597.0,624366.0
2,2303,6,2012-02-09 02:02:55,§,¢©,9597.0,"[0.0, 614769.0]",624366.0,"[0.0, 614769.0]",3,"[2.0, 2.0]",7375.0,"[74209.0, 84178.0]",0.0,9597.0
0,2304,1,2011-11-15 23:16:32,¢,,0.0,[],0.0,[],1,[],83792.0,[],2916380.0,
1,2304,8,2011-11-17 01:08:35,©,,93123.0,[0.0],93123.0,[0.0],3,[1.0],4115.0,[83792.0],2823257.0,2916380.0
2,2304,9,2011-11-17 23:49:05,ª,¢©,81630.0,"[0.0, 93123.0]",174753.0,"[0.0, 93123.0]",3,"[1.0, 3.0]",85745.0,"[83792.0, 4115.0]",2741627.0,2823257.0
3,2304,8,2011-11-25 19:57:44,©,¢©ª,677319.0,"[0.0, 93123.0, 81630.0]",852072.0,"[0.0, 93123.0, 174753.0]",4,"[1.0, 3.0, 3.0]",71864.0,"[83792.0, 4115.0, 85745.0]",2064308.0,2741627.0
4,2304,9,2011-12-02 17:19:53,ª,¢©ª©,595329.0,"[0.0, 93123.0, 81630.0, 677319.0]",1447401.0,"[0.0, 93123.0, 174753.0, 852072.0]",4,"[1.0, 3.0, 3.0, 4.0]",62393.0,"[83792.0, 4115.0, 85745.0, 71864.0]",1468979.0,2064308.0
5,2304,6,2011-12-19 17:22:52,§,¢©ª©ª,1468979.0,"[0.0, 93123.0, 81630.0, 677319.0, 595329.0]",2916380.0,"[0.0, 93123.0, 174753.0, 852072.0, 1447401.0]",0,"[1.0, 3.0, 3.0, 4.0, 4.0]",62572.0,"[83792.0, 4115.0, 85745.0, 71864.0, 62393.0]",0.0,1468979.0
0,2305,1,2011-03-31 22:11:12,¢,,0.0,[],0.0,[],3,[],79872.0,[],5982.0,
1,2305,8,2011-03-31 22:11:23,©,,11.0,[0.0],11.0,[0.0],3,[3.0],79883.0,[79872.0],5971.0,5982.0
2,2305,6,2011-03-31 23:50:54,§,¢©,5971.0,"[0.0, 11.0]",5982.0,"[0.0, 11.0]",3,"[3.0, 3.0]",85854.0,"[79872.0, 79883.0]",0.0,5971.0
0,2306,1,2011-10-13 22:10:50,¢,,0.0,[],0.0,[],3,[],79850.0,[],2163633.0,
1,2306,8,2011-10-14 20:43:24,©,,81154.0,[0.0],81154.0,[0.0],4,[3.0],74604.0,[79850.0],2082479.0,2163633.0
2,2306,9,2011-10-19 16:21:57,ª,¢©,416313.0,"[0.0, 81154.0]",497467.0,"[0.0, 81154.0]",2,"[3.0, 4.0]",58917.0,"[79850.0, 74604.0]",1666166.0,2082479.0
3,2306,6,2011-11-07 23:11:23,§,¢©ª,1666166.0,"[0.0, 81154.0, 416313.0]",2163633.0,"[0.0, 81154.0, 497467.0]",0,"[3.0, 4.0, 2.0]",83483.0,"[79850.0, 74604.0, 58917.0]",0.0,1666166.0
0,2307,1,2010-08-03 14:59:33,¢,,0.0,[],0.0,[],1,[],53973.0,[],628611.0,
1,2307,8,2010-08-10 21:36:01,©,,628588.0,[0.0],628588.0,[0.0],1,[1.0],77761.0,[53973.0],23.0,628611.0
2,2307,6,2010-08-10 21:36:24,§,¢©,23.0,"[0.0, 628588.0]",628611.0,"[0.0, 628588.0]",1,"[1.0, 1.0]",77784.0,"[53973.0, 77761.0]",0.0,23.0
0,2309,1,2010-07-14 20:59:42,¢,,0.0,[],0.0,[],2,[],75582.0,[],528592.0,
1,2309,1,2010-07-16 17:38:44,¢,,160742.0,[0.0],160742.0,[0.0],4,[2.0],63524.0,[75582.0],367850.0,528592.0
2,2309,8,2010-07-20 22:17:15,©,¢¢,362311.0,"[0.0, 160742.0]",523053.0,"[0.0, 160742.0]",1,"[2.0, 4.0]",80235.0,"[75582.0, 63524.0]",5539.0,367850.0
3,2309,6,2010-07-20 23:49:34,§,¢¢©,5539.0,"[0.0, 160742.0, 362311.0]",528592.0,"[0.0, 160742.0, 523053.0]",1,"[2.0, 4.0, 1.0]",85774.0,"[75582.0, 63524.0, 80235.0]",0.0,5539.0
0,2310,1,2010-11-19 01:26:02,¢,,0.0,[],0.0,[],4,[],5162.0,[],2822106.0,
1,2310,8,2010-12-07 19:59:17,©,,1621995.0,[0.0],1621995.0,[0.0],1,[4.0],71957.0,[5162.0],1200111.0,2822106.0
2,2310,9,2010-12-10 19:36:54,ª,¢©,257857.0,"[0.0, 1621995.0]",1879852.0,"[0.0, 1621995.0]",4,"[4.0, 1.0]",70614.0,"[5162.0, 71957.0]",942254.0,1200111.0
3,2310,8,2010-12-21 17:20:52,©,¢©ª,942238.0,"[0.0, 1621995.0, 257857.0]",2822090.0,"[0.0, 1621995.0, 1879852.0]",1,"[4.0, 1.0, 4.0]",62452.0,"[5162.0, 71957.0, 70614.0]",16.0,942254.0
4,2310,6,2010-12-21 17:21:08,§,¢©ª©,16.0,"[0.0, 1621995.0, 257857.0, 942238.0]",2822106.0,"[0.0, 1621995.0, 1879852.0, 2822090.0]",1,"[4.0, 1.0, 4.0, 1.0]",62468.0,"[5162.0, 71957.0, 70614.0, 62452.0]",0.0,16.0
0,2311,1,2011-02-16 22:36:14,¢,,0.0,[],0.0,[],2,[],81374.0,[],511901.0,
1,2311,8,2011-02-16 22:36:37,©,,23.0,[0.0],23.0,[0.0],2,[2.0],81397.0,[81374.0],511878.0,511901.0
2,2311,9,2011-02-22 01:12:12,ª,¢©,441335.0,"[0.0, 23.0]",441358.0,"[0.0, 23.0]",1,"[2.0, 2.0]",4332.0,"[81374.0, 81397.0]",70543.0,511878.0
3,2311,8,2011-02-22 20:26:45,©,¢©ª,69273.0,"[0.0, 23.0, 441335.0]",510631.0,"[0.0, 23.0, 441358.0]",1,"[2.0, 2.0, 1.0]",73605.0,"[81374.0, 81397.0, 4332.0]",1270.0,70543.0
4,2311,6,2011-02-22 20:47:55,§,¢©ª©,1270.0,"[0.0, 23.0, 441335.0, 69273.0]",511901.0,"[0.0, 23.0, 441358.0, 510631.0]",1,"[2.0, 2.0, 1.0, 1.0]",74875.0,"[81374.0, 81397.0, 4332.0, 73605.0]",0.0,1270.0
0,2312,1,2011-03-24 00:46:29,¢,,0.0,[],0.0,[],3,[],2789.0,[],494584.0,
1,2312,8,2011-03-24 00:51:12,©,,283.0,[0.0],283.0,[0.0],3,[3.0],3072.0,[2789.0],494301.0,494584.0
2,2312,6,2011-03-29 18:09:33,§,¢©,494301.0,"[0.0, 283.0]",494584.0,"[0.0, 283.0]",1,"[3.0, 3.0]",65373.0,"[2789.0, 3072.0]",0.0,494301.0
0,2313,1,2012-06-12 22:09:03,¢,,0.0,[],0.0,[],1,[],79743.0,[],168041.0,
1,2313,8,2012-06-14 20:49:19,©,,168016.0,[0.0],168016.0,[0.0],3,[1.0],74959.0,[79743.0],25.0,168041.0
2,2313,6,2012-06-14 20:49:44,§,¢©,25.0,"[0.0, 168016.0]",168041.0,"[0.0, 168016.0]",3,"[1.0, 3.0]",74984.0,"[79743.0, 74959.0]",0.0,25.0
0,2314,1,2011-01-04 01:04:29,¢,,0.0,[],0.0,[],1,[],3869.0,[],67319.0,
1,2314,8,2011-01-04 19:45:30,©,,67261.0,[0.0],67261.0,[0.0],1,[1.0],71130.0,[3869.0],58.0,67319.0
2,2314,6,2011-01-04 19:46:28,§,¢©,58.0,"[0.0, 67261.0]",67319.0,"[0.0, 67261.0]",1,"[1.0, 1.0]",71188.0,"[3869.0, 71130.0]",0.0,58.0
0,2316,1,2011-07-05 17:10:36,¢,,0.0,[],0.0,[],1,[],61836.0,[],92721.0,
1,2316,1,2011-07-05 18:03:00,¢,,3144.0,[0.0],3144.0,[0.0],1,[1.0],64980.0,[61836.0],89577.0,92721.0
2,2316,8,2011-07-06 18:55:31,©,¢¢,89551.0,"[0.0, 3144.0]",92695.0,"[0.0, 3144.0]",2,"[1.0, 1.0]",68131.0,"[61836.0, 64980.0]",26.0,89577.0
3,2316,6,2011-07-06 18:55:57,§,¢¢©,26.0,"[0.0, 3144.0, 89551.0]",92721.0,"[0.0, 3144.0, 92695.0]",2,"[1.0, 1.0, 2.0]",68157.0,"[61836.0, 64980.0, 68131.0]",0.0,26.0
0,2317,1,2012-02-22 18:16:18,¢,,0.0,[],0.0,[],2,[],65778.0,[],438152.0,
1,2317,8,2012-02-24 00:08:03,©,,107505.0,[0.0],107505.0,[0.0],4,[2.0],483.0,[65778.0],330647.0,438152.0
2,2317,6,2012-02-27 19:58:50,§,¢©,330647.0,"[0.0, 107505.0]",438152.0,"[0.0, 107505.0]",0,"[2.0, 4.0]",71930.0,"[65778.0, 483.0]",0.0,330647.0
0,2318,1,2012-06-18 20:37:57,¢,,0.0,[],0.0,[],0,[],74277.0,[],1301107.0,
1,2318,8,2012-06-20 15:10:58,©,,153181.0,[0.0],153181.0,[0.0],2,[0.0],54658.0,[74277.0],1147926.0,1301107.0
2,2318,9,2012-06-25 20:56:24,ª,¢©,452726.0,"[0.0, 153181.0]",605907.0,"[0.0, 153181.0]",0,"[0.0, 2.0]",75384.0,"[74277.0, 54658.0]",695200.0,1147926.0
3,2318,9,2012-07-03 21:54:41,ª,¢©ª,694697.0,"[0.0, 153181.0, 452726.0]",1300604.0,"[0.0, 153181.0, 605907.0]",1,"[0.0, 2.0, 0.0]",78881.0,"[74277.0, 54658.0, 75384.0]",503.0,695200.0
4,2318,9,2012-07-03 21:54:42,ª,¢©ªª,1.0,"[0.0, 153181.0, 452726.0, 694697.0]",1300605.0,"[0.0, 153181.0, 605907.0, 1300604.0]",1,"[0.0, 2.0, 0.0, 1.0]",78882.0,"[74277.0, 54658.0, 75384.0, 78881.0]",502.0,503.0
5,2318,6,2012-07-03 22:03:04,§,¢©ªªª,502.0,"[0.0, 153181.0, 452726.0, 694697.0, 1.0]",1301107.0,"[0.0, 153181.0, 605907.0, 1300604.0, 1300605.0]",1,"[0.0, 2.0, 0.0, 1.0, 1.0]",79384.0,"[74277.0, 54658.0, 75384.0, 78881.0, 78882.0]",0.0,502.0
0,2319,1,2010-10-01 21:48:25,¢,,0.0,[],0.0,[],4,[],78505.0,[],2244556.0,
1,2319,8,2010-10-01 21:48:47,©,,22.0,[0.0],22.0,[0.0],4,[4.0],78527.0,[78505.0],2244534.0,2244556.0
2,2319,9,2010-10-01 21:49:19,ª,¢©,32.0,"[0.0, 22.0]",54.0,"[0.0, 22.0]",4,"[4.0, 4.0]",78559.0,"[78505.0, 78527.0]",2244502.0,2244534.0
3,2319,8,2010-10-27 21:17:32,©,¢©ª,2244493.0,"[0.0, 22.0, 32.0]",2244547.0,"[0.0, 22.0, 54.0]",2,"[4.0, 4.0, 4.0]",76652.0,"[78505.0, 78527.0, 78559.0]",9.0,2244502.0
4,2319,6,2010-10-27 21:17:41,§,¢©ª©,9.0,"[0.0, 22.0, 32.0, 2244493.0]",2244556.0,"[0.0, 22.0, 54.0, 2244547.0]",2,"[4.0, 4.0, 4.0, 2.0]",76661.0,"[78505.0, 78527.0, 78559.0, 76652.0]",0.0,9.0
0,2320,1,2010-05-13 16:52:29,¢,,0.0,[],0.0,[],3,[],60749.0,[],1033.0,
1,2320,8,2010-05-13 16:52:41,©,,12.0,[0.0],12.0,[0.0],3,[3.0],60761.0,[60749.0],1021.0,1033.0
2,2320,6,2010-05-13 17:09:42,§,¢©,1021.0,"[0.0, 12.0]",1033.0,"[0.0, 12.0]",3,"[3.0, 3.0]",61782.0,"[60749.0, 60761.0]",0.0,1021.0
0,2321,1,2010-03-11 23:37:20,¢,,0.0,[],0.0,[],3,[],85040.0,[],325662.0,
1,2321,8,2010-03-12 00:48:46,©,,4286.0,[0.0],4286.0,[0.0],4,[3.0],2926.0,[85040.0],321376.0,325662.0
2,2321,6,2010-03-15 18:05:02,§,¢©,321376.0,"[0.0, 4286.0]",325662.0,"[0.0, 4286.0]",0,"[3.0, 4.0]",65102.0,"[85040.0, 2926.0]",0.0,321376.0
0,2323,1,2012-02-07 01:00:58,¢,,0.0,[],0.0,[],1,[],3658.0,[],2480.0,
1,2323,8,2012-02-07 01:01:09,©,,11.0,[0.0],11.0,[0.0],1,[1.0],3669.0,[3658.0],2469.0,2480.0
2,2323,6,2012-02-07 01:42:18,§,¢©,2469.0,"[0.0, 11.0]",2480.0,"[0.0, 11.0]",1,"[1.0, 1.0]",6138.0,"[3658.0, 3669.0]",0.0,2469.0
0,2324,1,2011-09-19 15:11:11,¢,,0.0,[],0.0,[],0,[],54671.0,[],1564638.0,
1,2324,8,2011-09-28 18:05:33,©,,788062.0,[0.0],788062.0,[0.0],2,[0.0],65133.0,[54671.0],776576.0,1564638.0
2,2324,6,2011-10-07 17:48:29,§,¢©,776576.0,"[0.0, 788062.0]",1564638.0,"[0.0, 788062.0]",4,"[0.0, 2.0]",64109.0,"[54671.0, 65133.0]",0.0,776576.0
0,2325,1,2010-04-26 18:23:11,¢,,0.0,[],0.0,[],0,[],66191.0,[],557.0,
1,2325,8,2010-04-26 18:32:15,©,,544.0,[0.0],544.0,[0.0],0,[0.0],66735.0,[66191.0],13.0,557.0
2,2325,6,2010-04-26 18:32:28,§,¢©,13.0,"[0.0, 544.0]",557.0,"[0.0, 544.0]",0,"[0.0, 0.0]",66748.0,"[66191.0, 66735.0]",0.0,13.0
0,2326,1,2012-03-28 23:37:11,¢,,0.0,[],0.0,[],2,[],85031.0,[],1872564.0,
1,2326,8,2012-03-28 23:40:35,©,,204.0,[0.0],204.0,[0.0],2,[2.0],85235.0,[85031.0],1872360.0,1872564.0
2,2326,9,2012-04-03 18:54:57,ª,¢©,501262.0,"[0.0, 204.0]",501466.0,"[0.0, 204.0]",1,"[2.0, 2.0]",68097.0,"[85031.0, 85235.0]",1371098.0,1872360.0
3,2326,6,2012-04-19 15:46:35,§,¢©ª,1371098.0,"[0.0, 204.0, 501262.0]",1872564.0,"[0.0, 204.0, 501466.0]",3,"[2.0, 2.0, 1.0]",56795.0,"[85031.0, 85235.0, 68097.0]",0.0,1371098.0
0,2327,1,2011-10-04 20:30:28,¢,,0.0,[],0.0,[],1,[],73828.0,[],676759.0,
1,2327,8,2011-10-04 23:57:06,©,,12398.0,[0.0],12398.0,[0.0],1,[1.0],86226.0,[73828.0],664361.0,676759.0
2,2327,8,2011-10-07 23:55:55,©,¢©,259129.0,"[0.0, 12398.0]",271527.0,"[0.0, 12398.0]",4,"[1.0, 1.0]",86155.0,"[73828.0, 86226.0]",405232.0,664361.0
3,2327,6,2011-10-12 16:29:47,§,¢©©,405232.0,"[0.0, 12398.0, 259129.0]",676759.0,"[0.0, 12398.0, 271527.0]",2,"[1.0, 1.0, 4.0]",59387.0,"[73828.0, 86226.0, 86155.0]",0.0,405232.0
0,2329,1,2010-04-27 20:55:56,¢,,0.0,[],0.0,[],1,[],75356.0,[],1381427.0,
1,2329,8,2010-05-13 20:37:21,©,,1381285.0,[0.0],1381285.0,[0.0],3,[1.0],74241.0,[75356.0],142.0,1381427.0
2,2329,6,2010-05-13 20:39:43,§,¢©,142.0,"[0.0, 1381285.0]",1381427.0,"[0.0, 1381285.0]",3,"[1.0, 3.0]",74383.0,"[75356.0, 74241.0]",0.0,142.0
0,2331,1,2011-01-10 22:32:55,¢,,0.0,[],0.0,[],0,[],81175.0,[],67282.0,
1,2331,1,2011-01-11 00:15:39,¢,,6164.0,[0.0],6164.0,[0.0],1,[0.0],939.0,[81175.0],61118.0,67282.0
2,2331,8,2011-01-11 00:15:46,©,¢¢,7.0,"[0.0, 6164.0]",6171.0,"[0.0, 6164.0]",1,"[0.0, 1.0]",946.0,"[81175.0, 939.0]",61111.0,61118.0
3,2331,9,2011-01-11 01:26:55,ª,¢¢©,4269.0,"[0.0, 6164.0, 7.0]",10440.0,"[0.0, 6164.0, 6171.0]",1,"[0.0, 1.0, 1.0]",5215.0,"[81175.0, 939.0, 946.0]",56842.0,61111.0
4,2331,8,2011-01-11 17:14:04,©,¢¢©ª,56829.0,"[0.0, 6164.0, 7.0, 4269.0]",67269.0,"[0.0, 6164.0, 6171.0, 10440.0]",1,"[0.0, 1.0, 1.0, 1.0]",62044.0,"[81175.0, 939.0, 946.0, 5215.0]",13.0,56842.0
5,2331,6,2011-01-11 17:14:17,§,¢¢©ª©,13.0,"[0.0, 6164.0, 7.0, 4269.0, 56829.0]",67282.0,"[0.0, 6164.0, 6171.0, 10440.0, 67269.0]",1,"[0.0, 1.0, 1.0, 1.0, 1.0]",62057.0,"[81175.0, 939.0, 946.0, 5215.0, 62044.0]",0.0,13.0
0,2332,1,2011-04-06 23:38:51,¢,,0.0,[],0.0,[],2,[],85131.0,[],749815.0,
1,2332,8,2011-04-06 23:39:03,©,,12.0,[0.0],12.0,[0.0],2,[2.0],85143.0,[85131.0],749803.0,749815.0
2,2332,6,2011-04-15 15:55:46,§,¢©,749803.0,"[0.0, 12.0]",749815.0,"[0.0, 12.0]",4,"[2.0, 2.0]",57346.0,"[85131.0, 85143.0]",0.0,749803.0
0,2333,1,2011-06-14 15:10:03,¢,,0.0,[],0.0,[],1,[],54603.0,[],278579.0,
1,2333,8,2011-06-14 15:10:16,©,,13.0,[0.0],13.0,[0.0],1,[1.0],54616.0,[54603.0],278566.0,278579.0
2,2333,8,2011-06-15 16:50:56,©,¢©,92440.0,"[0.0, 13.0]",92453.0,"[0.0, 13.0]",2,"[1.0, 1.0]",60656.0,"[54603.0, 54616.0]",186126.0,278566.0
3,2333,8,2011-06-17 20:32:55,©,¢©©,186119.0,"[0.0, 13.0, 92440.0]",278572.0,"[0.0, 13.0, 92453.0]",4,"[1.0, 1.0, 2.0]",73975.0,"[54603.0, 54616.0, 60656.0]",7.0,186126.0
4,2333,6,2011-06-17 20:33:02,§,¢©©©,7.0,"[0.0, 13.0, 92440.0, 186119.0]",278579.0,"[0.0, 13.0, 92453.0, 278572.0]",4,"[1.0, 1.0, 2.0, 4.0]",73982.0,"[54603.0, 54616.0, 60656.0, 73975.0]",0.0,7.0
0,2334,1,2011-09-12 16:31:36,¢,,0.0,[],0.0,[],0,[],59496.0,[],2072660.0,
1,2334,8,2011-09-26 21:14:23,©,,1226567.0,[0.0],1226567.0,[0.0],0,[0.0],76463.0,[59496.0],846093.0,2072660.0
2,2334,6,2011-10-06 16:15:56,§,¢©,846093.0,"[0.0, 1226567.0]",2072660.0,"[0.0, 1226567.0]",3,"[0.0, 0.0]",58556.0,"[59496.0, 76463.0]",0.0,846093.0
0,2336,1,2010-09-14 00:04:48,¢,,0.0,[],0.0,[],1,[],288.0,[],1958219.0,
1,2336,8,2010-09-21 23:04:13,©,,687565.0,[0.0],687565.0,[0.0],1,[1.0],83053.0,[288.0],1270654.0,1958219.0
2,2336,2,2010-09-27 17:59:47,£,¢©,500134.0,"[0.0, 687565.0]",1187699.0,"[0.0, 687565.0]",0,"[1.0, 1.0]",64787.0,"[288.0, 83053.0]",770520.0,1270654.0
3,2336,6,2010-10-06 16:01:47,§,¢©£,770520.0,"[0.0, 687565.0, 500134.0]",1958219.0,"[0.0, 687565.0, 1187699.0]",2,"[1.0, 1.0, 0.0]",57707.0,"[288.0, 83053.0, 64787.0]",0.0,770520.0
0,2337,1,2011-01-17 20:16:15,¢,,0.0,[],0.0,[],0,[],72975.0,[],1557153.0,
1,2337,1,2011-01-27 17:35:28,¢,,854353.0,[0.0],854353.0,[0.0],3,[0.0],63328.0,[72975.0],702800.0,1557153.0
2,2337,8,2011-01-27 17:35:33,©,¢¢,5.0,"[0.0, 854353.0]",854358.0,"[0.0, 854353.0]",3,"[0.0, 3.0]",63333.0,"[72975.0, 63328.0]",702795.0,702800.0
3,2337,9,2011-01-27 23:29:14,ª,¢¢©,21221.0,"[0.0, 854353.0, 5.0]",875579.0,"[0.0, 854353.0, 854358.0]",3,"[0.0, 3.0, 3.0]",84554.0,"[72975.0, 63328.0, 63333.0]",681574.0,702795.0
4,2337,8,2011-02-04 20:48:40,©,¢¢©ª,681566.0,"[0.0, 854353.0, 5.0, 21221.0]",1557145.0,"[0.0, 854353.0, 854358.0, 875579.0]",4,"[0.0, 3.0, 3.0, 3.0]",74920.0,"[72975.0, 63328.0, 63333.0, 84554.0]",8.0,681574.0
5,2337,6,2011-02-04 20:48:48,§,¢¢©ª©,8.0,"[0.0, 854353.0, 5.0, 21221.0, 681566.0]",1557153.0,"[0.0, 854353.0, 854358.0, 875579.0, 1557145.0]",4,"[0.0, 3.0, 3.0, 3.0, 4.0]",74928.0,"[72975.0, 63328.0, 63333.0, 84554.0, 74920.0]",0.0,8.0
0,2338,1,2010-06-29 23:45:01,¢,,0.0,[],0.0,[],1,[],85501.0,[],2912637.0,
1,2338,8,2010-07-08 23:19:15,©,,776054.0,[0.0],776054.0,[0.0],3,[1.0],83955.0,[85501.0],2136583.0,2912637.0
2,2338,6,2010-07-08 23:22:00,§,¢©,165.0,"[0.0, 776054.0]",776219.0,"[0.0, 776054.0]",3,"[1.0, 3.0]",84120.0,"[85501.0, 83955.0]",2136418.0,2136583.0
3,2338,8,2010-07-16 16:09:50,©,¢©§,665270.0,"[0.0, 776054.0, 165.0]",1441489.0,"[0.0, 776054.0, 776219.0]",4,"[1.0, 3.0, 3.0]",58190.0,"[85501.0, 83955.0, 84120.0]",1471148.0,2136418.0
4,2338,9,2010-07-29 20:50:18,ª,¢©§©,1140028.0,"[0.0, 776054.0, 165.0, 665270.0]",2581517.0,"[0.0, 776054.0, 776219.0, 1441489.0]",3,"[1.0, 3.0, 3.0, 4.0]",75018.0,"[85501.0, 83955.0, 84120.0, 58190.0]",331120.0,1471148.0
5,2338,8,2010-08-02 16:48:49,©,¢©§©ª,331111.0,"[0.0, 776054.0, 165.0, 665270.0, 1140028.0]",2912628.0,"[0.0, 776054.0, 776219.0, 1441489.0, 2581517.0]",0,"[1.0, 3.0, 3.0, 4.0, 3.0]",60529.0,"[85501.0, 83955.0, 84120.0, 58190.0, 75018.0]",9.0,331120.0
6,2338,6,2010-08-02 16:48:58,§,¢©§©ª©,9.0,"[0.0, 776054.0, 165.0, 665270.0, 1140028.0, 331111.0]",2912637.0,"[0.0, 776054.0, 776219.0, 1441489.0, 2581517.0, 2912628.0]",0,"[1.0, 3.0, 3.0, 4.0, 3.0, 0.0]",60538.0,"[85501.0, 83955.0, 84120.0, 58190.0, 75018.0, 60529.0]",0.0,9.0
0,2339,1,2010-07-30 18:34:39,¢,,0.0,[],0.0,[],4,[],66879.0,[],2852551.0,
1,2339,8,2010-09-01 16:00:29,©,,2841950.0,[0.0],2841950.0,[0.0],2,[4.0],57629.0,[66879.0],10601.0,2852551.0
